300
Atoms. Timestep: 2000
1 101.319 105.537 99.1467
1 100.547 105.808 98.6957
1 99.9992 105.087 99.0567
1 99.3383 105.546 99.5351
1 99.5495 105.367 100.52
1 100.046 105.978 101.111
1 100.016 106.932 100.771
1 99.6857 106.659 99.9379
1 99.7881 106.766 99.0062
1 98.8417 107.003 98.8414
1 98.2078 107.68 98.5858
1 97.2934 107.901 98.4282
1 96.6805 107.396 97.8068
1 96.2294 107.524 98.6583
1 96.7958 107.68 99.391
1 97.3216 108.264 100.011
1 97.3234 107.373 100.349
1 96.4831 107.11 100.758
1 95.8734 107.832 100.528
1 96.3486 108.702 100.524
1 96.0738 108.665 101.44
1 95.6907 107.99 102.009
1 95.2021 107.354 102.516
1 94.4367 106.944 102.986
1 94.5263 105.97 102.874
1 95.3428 105.593 103.234
1 96.1397 105.547 103.726
1 96.1392 104.627 104.042
1 95.7792 103.832 104.526
1 94.9045 103.457 104.581
1 94.6567 102.513 104.625
1 93.6792 102.766 104.428
1 92.9789 102.551 103.818
1 92.0205 102.51 104.101
1 91.7068 101.635 103.912
1 91.1791 101.713 104.742
1 90.9861 100.951 105.442
1 91.7337 101.091 106.055
1 91.8676 101.542 106.859
1 90.9836 101.826 106.805
1 91.2224 102.649 107.075
1 91.5567 103.268 107.859
1 91.4594 104.165 108.11
1 92.1762 104.586 107.789
1 93.0698 104.398 107.536
1 93.1911 104.576 108.513
1 93.2534 103.616 108.535
1 92.8054 103.194 109.301
1 92.9682 102.287 108.961
1 93.7363 101.685 109.007
1 93.3535 101.543 109.888
1 93.5726 101.548 110.819
1 94.5073 101.818 110.863
1 94.7897 100.87 110.769
1 95.706 100.874 110.507
1 95.7033 100.565 111.437
1 96.6382 100.496 111.193
1 97.5948 100.647 111.253
1 97.4981 99.7301 111.083
1 97.4038 100.203 110.27
1 97.1993 99.8138 109.438
1 97.0306 100.603 108.862
1 96.9703 101.499 108.457
1 97.6097 102.22 108.354
1 97.7339 103.099 108.635
1 97.9568 103.944 108.892
1 97.4106 104.186 109.611
1 98.1193 104.86 109.565
1 98.0225 105.774 109.291
1 98.7801 105.381 108.746
1 99.1841 105.407 107.795
1 99.4552 104.569 107.331
1 98.7494 104.506 108.021
1 98.5926 103.666 107.616
1 99.1913 102.898 107.741
1 99.8773 102.258 107.45
1 100.374 101.631 106.898
1 101.107 101.862 106.304
1 102.033 101.977 106.335
1 101.957 101.113 105.95
1 102.265 101.912 105.389
1 102.481 102.336 104.562
1 102.632 102.704 103.719
1 102.171 102.776 102.881
1 102.355 102.742 101.917
1 101.768 102.072 101.442
1 101.166 102.412 100.696
1 100.284 101.987 100.738
1 100.133 101.636 99.8266
1 100.363 102.378 99.2092
1 100.56 103.326 99.0218
1 99.7873 103.726 99.31
1 99.708 104 98.4055
1 100.574 103.891 98.0304
1 100.06 103.43 97.3272
1 99.482 103.257 96.5616
1 100.137 103.893 96.4516
1 100.255 103.65 95.5518
1 99.5229 104.306 95.5624
1 99.5655 104.313 94.539
1 99.9743 103.591 94.0881
1 100.804 103.184 93.731
1 100.072 102.923 93.0511
1 100.56 103.176 92.2384
1 101.039 102.332 92.122
1 100.761 102.443 91.2268
1 99.9667 102.581 90.7355
1 100.106 101.678 90.6119
1 100.183 102.031 89.7655
1 100.467 101.132 89.8406
1 101.044 101.121 89.0382
1 101.786 101.2 88.3895
1 102.414 101.988 88.57
1 102.576 101.814 89.5108
1 102.715 102.73 89.2823
1 102.11 103.134 89.921
1 102.553 103.96 90.0668
1 103.312 104.38 89.8197
1 103.55 103.844 90.6991
1 104.362 103.262 90.6664
1 103.751 102.71 91.1879
1 103.611 102.187 91.9942
1 103.239 101.75 91.2087
1 103.986 101.311 90.7892
1 104.174 100.384 90.9239
1 105.064 100.423 91.2979
1 104.625 99.7494 91.811
1 105.398 99.4183 92.2169
1 105.998 98.5938 92.3236
1 105.734 97.6779 92.4786
1 105.57 97.0622 93.1173
1 106.053 96.3169 93.4579
1 106.76 95.7753 93.227
1 107.563 95.9893 93.6951
1 108.411 95.5701 93.8817
1 108.86 94.7857 94.0796
1 107.95 94.5742 93.9858
1 108.31 93.8303 93.5451
1 107.837 93.7534 92.7407
1 106.882 93.9296 92.6972
1 106.817 93.775 93.6019
1 106.097 94.2236 94.1099
1 105.187 94.4956 93.7239
1 105.069 95.3859 93.9887
1 104.184 95.6361 93.728
1 103.563 96.3486 93.7943
1 102.745 95.9238 93.7946
1 102.291 96.6792 94.1432
1 101.357 97.0081 94.3479
1 101.178 96.1186 94.6776
1 100.844 95.8233 93.8489
1 101.289 95.8202 93.0398
1 101.906 95.335 93.6007
300
Atoms. Timestep: 160000
1 108.277 87.5438 97.6358
1 107.467 87.282 98.0188
1 107.444 87.4492 98.951
1 106.846 86.7209 99.1299
1 105.979 87.073 99.0771
1 105.863 86.9897 100.059
1 105.036 87.5714 100.372
1 104.505 87.8827 99.606
1 104.094 88.3985 100.335
1 103.914 89.3293 100.228
1 104.655 89.9751 100.323
1 104.664 90.9122 100.19
1 105.099 91.7629 100.166
1 105.841 91.6711 100.753
1 106.614 91.9148 100.335
1 106.961 91.5417 99.5346
1 106.387 91.1191 98.8938
1 105.601 91.4116 98.4803
1 106.092 91.264 97.5414
1 106.057 92.0179 96.8972
1 105.61 92.5154 97.603
1 105.021 93.0875 98.0527
1 105.4 93.9424 98.0226
1 105.67 94.2976 98.8399
1 104.921 94.8341 98.9519
1 105.065 95.7261 98.6433
1 105.235 95.284 97.817
1 105.014 95.3026 96.8073
1 105.744 95.8172 96.4607
1 105.908 96.7757 96.2861
1 105.718 97.8783 96.3528
1 106.304 98.0091 97.0897
1 105.588 98.6566 97.1597
1 104.724 99.0342 96.925
1 104.67 98.9281 97.8475
1 103.825 99.225 98.1267
1 102.937 98.9227 98.2611
1 102.597 98.4865 97.467
1 101.927 99.0797 97.8481
1 102.074 98.7139 98.6945
1 101.802 99.4252 99.2312
1 101.44 100.361 99.3566
1 100.947 100.169 100.28
1 100.746 99.3365 100.805
1 100.156 98.6076 100.915
1 99.8182 97.8507 101.331
1 99.4153 97.0054 101.134
1 98.5144 96.9777 101.565
1 98.023 96.173 101.313
1 97.301 95.5503 101.425
1 97.3049 96.2969 102.071
1 97.8367 95.5864 102.541
1 96.8989 95.375 102.751
1 97.2506 94.5307 102.374
1 98.1955 94.4641 102.248
1 98.2819 94.9136 101.419
1 97.759 94.0846 101.346
1 98.3606 93.4883 100.909
1 98.494 92.6357 100.569
1 99.4107 92.3424 100.417
1 100.079 91.7716 100.73
1 99.553 90.9606 100.482
1 100.099 90.693 101.165
1 99.3705 90.12 101.368
1 99.3079 91.0001 101.769
1 99.7523 91.3744 102.583
1 98.9046 91.7248 102.459
1 98.4132 91.3152 103.179
1 98.9318 91.8011 103.863
1 99.0378 92.7035 104.326
1 99.5528 92.718 103.481
1 99.9732 93.3451 104.168
1 99.3259 93.9795 104.514
1 99.9755 94.2456 105.118
1 99.8135 93.4917 105.74
1 100.609 93.9291 106.068
1 100.7 94.3332 106.964
1 100.957 94.5534 107.901
1 101.801 94.6659 108.415
1 102.712 94.4937 108.256
1 103.051 95.3702 107.988
1 103.164 95.8833 107.041
1 104.015 95.9723 106.582
1 103.92 96.9594 106.477
1 103.337 97.3677 105.837
1 102.923 97.2668 105.008
1 102.954 97.4086 104.05
1 102.825 96.4859 103.739
1 102.095 96.9283 104.159
1 101.957 97.8498 104.352
1 101.622 98.5788 104.865
1 101.185 99.4893 104.895
1 100.337 99.8432 104.554
1 100.737 100.467 103.957
1 101.149 99.5592 103.834
1 100.627 99.1318 103.062
1 100.023 99.8445 102.933
1 99.7385 99.7377 102.064
1 99.282 99.3088 101.386
1 98.4444 99.7867 101.204
1 97.81 100.462 100.815
1 98.6851 100.474 100.376
1 98.5505 100.971 99.5846
1 99.2573 101.48 100.033
1 99.9916 101.938 99.7365
1 100.416 102.708 99.4296
1 101.28 102.913 99.5624
1 101.577 102.316 100.245
1 101.45 102.758 101.097
1 101.116 103.134 101.94
1 101.95 103.621 101.589
1 101.947 104.568 101.461
1 101.949 105.605 101.411
1 101.768 106.256 100.72
1 102.371 106.77 100.113
1 102.99 107.33 99.636
1 103.289 108.112 100.128
1 103.375 109.01 100.281
1 102.623 109.692 100.265
1 101.935 109.207 100.77
1 101.976 108.589 101.468
1 101.726 107.738 101.718
1 101.878 108.092 102.615
1 101.621 109.029 102.751
1 100.641 109.245 102.756
1 99.8679 109.598 102.363
1 98.9429 109.859 102.297
1 98.85 110.122 103.215
1 98.3731 110.03 104.074
1 97.6257 109.381 104.139
1 97.6352 108.506 103.909
1 96.9817 108.107 103.266
1 97.8333 107.719 103.163
1 98.7359 107.811 103.471
1 98.363 107.054 103.9
1 99.1278 106.778 103.443
1 99.1175 106.901 102.456
1 98.6909 106.226 101.878
1 98.4656 105.312 101.704
1 98.689 104.384 102.032
1 98.196 103.606 101.809
1 98.2315 103.697 100.849
1 98.4747 104.366 100.149
1 99.247 103.891 99.7142
1 99.8581 104.417 100.209
1 99.2232 105.137 100.529
1 99.5338 105.368 99.5839
1 99.8838 105.854 98.8138
1 100.803 105.989 98.8218
1 101.189 106.855 99.0188
1 101.794 106.94 98.2531
1 101.212 107.213 97.5397
1 100.413 107.735 97.3872
1 99.5278 108.005 97.6553
1 99.7948 108.14 98.6053
1 98.9306 108.585 98.4501
1 98.7697 108.562 99.4172
1 97.9092 108.076 99.5061
1 97.9196 108.522 100.345
1 97.8301 107.692 100.901
1 97.3539 108.193 101.584
1 97.2477 109.105 101.942
1 96.6567 109.75 102.392
1 96.4087 109.059 102.964
1 95.5592 109.17 102.603
1 95.3904 109.777 101.831
1 96.1605 109.538 101.27
1 95.5288 110.026 100.653
1 95.5474 110.791 101.261
1 94.6446 110.418 101.356
1 94.2059 110.914 100.718
1 93.5093 110.785 101.376
1 93.256 110.34 102.141
1 93.5953 109.505 101.887
1 93.8229 108.889 102.541
1 93.5485 107.998 102.094
1 93.8058 108.527 101.363
1 92.9173 108.917 101.257
1 92.8009 108.664 100.329
1 91.8088 108.791 100.532
1 91.6452 108.693 99.6229
1 91.2854 107.945 100.267
1 91.9856 107.547 100.849
1 92.1152 107.062 100.029
1 91.7916 106.41 100.674
1 91.6554 105.91 99.8834
1 90.9384 105.414 99.4878
1 90.9687 104.629 99.9515
1 90.1865 103.955 100.07
1 91.0354 103.633 100.491
1 91.6196 103.972 101.222
1 91.3965 104.169 102.166
1 91.7368 103.623 102.874
1 90.988 103.465 103.506
1 91.4699 103.71 104.419
1 92.3658 104.182 104.293
1 92.3184 103.198 104.139
1 92.9676 102.588 103.662
1 92.3119 101.836 103.734
1 91.9436 101.545 104.5
1 91.933 101.11 105.382
1 92.7082 101.658 105.433
1 92.2302 102.165 106.085
1 91.3854 101.875 106.266
1 91.5983 101.438 107.097
1 91.7928 100.512 107.051
1 91.3776 99.7271 106.644
1 92.3315 99.6509 106.446
1 93.1265 99.796 105.965
1 93.3346 100.345 105.215
1 94.2786 100.526 105.632
1 94.5008 100.43 104.639
1 94.3635 99.5724 104.182
1 95.1437 99.5855 103.546
1 96.0799 99.6824 103.882
1 95.6988 100.536 104.254
1 96.0073 100.344 105.077
1 95.6039 101.241 105.27
1 96.2141 101.977 105.029
1 96.5588 102.582 105.702
1 97.5457 102.631 105.771
1 98.1234 103.362 105.515
1 97.795 104.132 106.033
1 97.777 104.996 105.597
1 98.6113 105.198 106.104
1 99.3888 104.642 106.26
1 99.6654 103.981 105.589
1 100.234 104.461 105.026
1 100.701 105.13 104.522
1 100.269 105.367 103.672
1 99.9892 105.26 102.757
1 100.942 105.279 102.768
1 100.596 106.119 102.564
1 100.425 106.636 101.789
1 100.602 106.76 100.896
1 100.254 107.486 100.415
1 99.5044 106.843 100.422
1 98.6077 106.527 100.5
1 97.7042 106.349 100.235
1 98.0139 105.559 99.692
1 97.5849 104.78 99.2984
1 97.7962 103.773 99.0671
1 98.4229 104.009 98.3054
1 98.5119 104.239 97.3499
1 99.3702 104.272 97.0147
1 99.4792 103.414 97.3031
1 100.42 103.316 97.554
1 101.199 103.837 97.2292
1 101.2 102.925 96.8553
1 101.135 102.091 96.3689
1 101.95 101.735 95.9096
1 102.48 101.067 95.5303
1 103.063 100.543 95.0329
1 103.586 99.8956 95.5332
1 103.847 99.0826 95.0825
1 103.577 98.7101 94.2157
1 104.007 99.0168 93.3571
1 103.367 98.3016 93.2314
1 104.281 97.811 93.1876
1 104.976 97.4822 92.6518
1 105.309 96.5852 92.4381
1 105.18 96.1997 91.5654
1 104.547 96.0135 90.829
1 103.848 96.5496 91.1902
1 104.164 96.0818 91.9609
1 103.194 96.0193 92.012
1 102.442 96.5224 92.3476
1 101.995 96.2165 91.548
1 101.026 96.1299 91.6637
1 100.686 95.6 90.9637
1 101.472 95.1236 90.8822
1 102.151 95.5521 90.1885
1 102.906 95.7133 89.6653
1 103.483 95.1422 89.1834
1 102.637 94.672 89.2681
1 102.582 94.7339 88.3437
1 102.434 93.8263 88.2738
1 101.58 93.7748 88.6935
1 101.112 92.9691 89.1253
1 101.363 92.1668 88.675
1 102.05 92.7977 88.662
1 102.485 92.3513 89.3758
1 102.333 92.053 90.2369
1 102.689 91.199 90.4154
1 102.979 91.3372 89.4904
1 103.752 90.7923 89.7442
1 104.514 91.3708 89.8745
1 104.44 92.2961 89.9329
1 105.35 92.2679 90.1197
1 105.414 91.7395 90.993
1 105.693 92.0222 91.871
1 105.395 91.1092 92.1331
1 105.813 90.5417 92.8841
1 106.404 89.8528 93.1849
1 107.076 89.9479 93.8441
1 107.558 89.3187 94.3379
1 107.975 89.391 95.216
1 107.692 88.4321 95.3243
1 108.3 88.6893 96.1072
1 108.446 88.0519 96.8077
300
Atoms. Timestep: 162000
1 107.014 87.3716 93.8092
1 106.622 86.6821 93.3667
1 107.47 86.1633 93.5543
1 108.205 85.6923 93.4291
1 108.711 86.2994 92.8231
1 108.849 85.937 91.9785
1 108.25 85.1963 91.9934
1 107.528 85.8309 91.8936
1 107.115 86.2296 91.1506
1 106.141 86.4697 91.1879
1 105.429 87.0767 91.4166
1 105.015 86.8727 92.2157
1 104.204 87.3069 92.3698
1 104.221 88.1402 92.9245
1 105.128 88.3907 92.634
1 105.922 87.8254 92.4589
1 106.789 87.9403 92.7781
1 107.416 88.4531 92.2664
1 107.446 89.2185 92.818
1 107.877 90.017 92.3759
1 108.617 90.5172 92.7239
1 108.858 91.4607 92.8585
1 109.807 91.453 93.2198
1 109.429 92.3402 93.5305
1 110.12 92.1544 94.1753
1 110.38 92.727 94.9176
1 109.518 92.681 95.335
1 109.977 92.5462 96.1557
1 109.512 92.1223 96.8428
1 109.205 91.2441 97.1707
1 108.619 90.5813 96.7696
1 108.119 90.7733 97.6511
1 108.432 91.6208 97.7759
1 108.107 91.3712 98.6242
1 107.474 90.8655 99.1549
1 107.231 91.3724 99.9299
1 106.643 91.3735 99.1748
1 105.989 90.9672 99.7252
1 105.697 90.3068 100.419
1 105.399 90.8191 101.183
1 104.5 90.9373 101.603
1 103.532 90.6178 101.615
1 103.816 90.7619 102.539
1 103.075 90.5556 103.089
1 103.516 90.4637 103.932
1 103.557 91.3848 103.767
1 102.847 91.2045 104.511
1 102.266 91.604 103.866
1 101.974 92.4978 104.078
1 101.052 92.5103 103.735
1 100.214 92.7301 104.183
1 100.76 93.506 104.127
1 100.561 94.3624 103.766
1 100.725 94.9481 103.06
1 100.275 94.2029 102.748
1 99.7891 93.4439 103.202
1 98.7788 93.436 103.372
1 98.5882 93.2057 104.268
1 98.1765 93.7651 104.936
1 98.3657 94.3505 105.682
1 98.4629 95.229 105.967
1 98.9269 95.6423 106.655
1 98.9296 96.0398 107.548
1 98.0348 96.0467 107.983
1 97.6499 95.6685 107.178
1 98.2301 95.0701 107.772
1 98.9071 94.8397 108.409
1 99.0757 94.6202 109.359
1 100.031 94.325 109.424
1 99.862 94.8789 108.671
1 100.522 95.2227 108.109
1 101.258 95.5136 107.534
1 101.771 96.397 107.629
1 101.771 96.0439 106.714
1 102.521 95.7491 107.231
1 102.837 96.527 106.749
1 102.826 96.7982 105.803
1 101.964 97.2259 105.749
1 101.078 96.9727 105.414
1 101.111 96.7881 104.457
1 101.52 97.0094 103.618
1 101.834 96.5343 102.867
1 102.801 96.7359 102.74
1 103.325 97.5704 102.658
1 103.774 98.3364 102.447
1 103.701 99.1948 102.851
1 103.357 99.5138 103.677
1 103.114 99.7931 104.578
1 102.329 99.822 105.236
1 101.63 100.416 105.268
1 101.975 100.631 106.16
1 102.78 100.964 105.907
1 103.191 101.54 105.202
1 103.852 101.193 105.831
1 104.255 102.137 106.127
1 105.054 101.99 105.552
1 104.738 102.864 105.192
1 105.626 102.984 104.718
1 106.37 103.027 105.314
1 106.407 103.597 106.06
1 105.827 104.27 106.258
1 105.76 104.873 105.452
1 105.671 104.757 104.491
1 104.745 104.839 104.308
1 104.195 104.512 103.618
1 104.889 104.986 102.998
1 105.48 105.557 103.495
1 104.906 106.021 104.185
1 104.356 106.114 103.362
1 104.955 106.855 103.459
1 104.285 107.386 102.913
1 103.65 107.447 102.174
1 103.454 108.048 101.477
1 104.323 107.708 101.16
1 104.395 108.554 101.555
1 104.859 109.284 102.013
1 103.903 109.52 102.173
1 103.031 109.087 102.156
1 102.294 109.46 101.725
1 101.985 109.182 102.629
1 102.378 109.839 103.211
1 101.747 109.901 103.932
1 100.764 110.027 104.035
1 99.9029 109.769 104.477
1 100.539 109.473 105.172
1 100.933 108.937 104.387
1 100.47 108.225 104.754
1 99.7259 108.457 104.113
1 99.5795 107.512 104.301
1 99.6278 106.533 104.327
1 99.1312 105.689 104.172
1 98.5919 105.609 103.443
1 97.8686 105.823 104.082
1 97.1101 105.572 104.576
1 96.6429 106.114 103.967
1 96.6015 107.015 103.751
1 97.1467 107.536 103.064
1 96.5662 107.57 102.162
1 96.9202 107.427 101.318
1 96.4466 106.579 100.999
1 97.0519 105.878 101.205
1 97.5896 105.549 101.93
1 97.3343 104.71 101.467
1 97.9962 104.718 100.768
1 98.3341 104.03 100.085
1 99.3022 103.994 100.079
1 100.124 104.445 100.165
1 100.973 104.96 100.221
1 100.275 105.537 100.127
1 100.091 106.012 100.989
1 100.087 106.921 100.539
1 100.016 107.605 99.7842
1 100.821 108.113 99.4639
1 100.99 109.049 99.4376
1 100.826 109.752 98.7245
1 100.09 109.613 99.3813
1 99.699 109.602 100.279
1 100.047 110.502 100.339
1 100.784 111.02 100.008
1 100.807 111.883 99.5844
1 100.507 111.707 98.6821
1 100.467 112.548 98.1617
1 99.6137 112.949 97.8831
1 99.3585 112.098 97.3617
1 99.1641 111.231 96.9555
1 98.365 110.702 96.8328
1 98.0738 110.664 97.777
1 97.288 111.132 98.2345
1 96.8009 111.856 98.6303
1 95.9038 111.718 99.0236
1 95.4837 111.364 99.7816
1 94.5691 111.069 100.043
1 94.2118 110.498 99.2756
1 93.4001 110.777 99.5177
1 92.8303 111.457 99.2355
1 92.7129 110.771 98.6576
1 92.8915 109.816 98.997
1 93.6583 109.682 98.4466
1 94.5929 109.743 98.3271
1 95.3748 109.342 98.7104
1 95.8832 108.498 98.8724
1 95.9945 107.601 98.4722
1 94.985 107.419 98.2518
1 94.4663 107.202 97.4399
1 93.8781 106.523 97.6602
1 93.1545 106.539 97.0667
1 92.837 105.998 97.7605
1 93.0733 106.613 98.4264
1 92.9962 107.496 98.7577
1 92.2548 107.432 98.0918
1 92.0054 108.093 97.4498
1 91.6429 108.352 96.6042
1 91.2944 107.679 95.9893
1 91.4131 106.839 96.4739
1 91.0178 106.756 97.4212
1 90.4611 106.063 97.1702
1 89.6143 106.062 97.5968
1 89.4464 105.721 96.6911
1 89.132 104.878 97.1121
1 88.2478 105.265 96.952
1 87.6839 104.986 96.1749
1 88.2477 104.197 95.9139
1 89.1782 103.946 95.8018
1 89.4606 103.857 96.7556
1 89.3226 103.159 97.3196
1 89.5285 103.574 98.1792
1 89.8574 102.733 98.5916
1 89.0662 102.427 99.0551
1 88.6142 101.879 99.6778
1 88.8995 102.417 100.373
1 89.8356 102.503 100.025
1 90.6577 102.087 100.425
1 91.5331 102.617 100.407
1 92.3684 102.711 100.969
1 91.9695 103.533 100.638
1 91.9733 104.287 101.271
1 92.0674 104.837 102.102
1 92.9776 104.915 102.355
1 93.3901 105.437 103.045
1 93.6302 106.387 102.944
1 94.1397 106.978 102.393
1 94.7812 106.882 101.603
1 95.3574 106.111 101.573
1 96.1676 105.861 102.103
1 96.958 106.099 102.578
1 97.8794 106.342 102.761
1 98.4308 106.406 101.938
1 98.1973 105.984 101.121
1 97.7278 106.807 100.812
1 97.454 106.053 100.3
1 97.3564 106.044 99.3585
1 97.1162 105.594 98.5507
1 97.872 104.947 98.5432
1 98.7203 105.091 98.1398
1 99.5448 104.603 98.358
1 99.4372 103.577 98.3358
1 99.2851 103.487 97.3721
1 99.4394 102.583 97.3589
1 98.6439 102.238 97.7476
1 98.0554 102.962 98.072
1 97.2141 103.225 97.7708
1 97.2266 102.399 98.3065
1 96.4123 102.664 97.9434
1 96.2652 102.381 97.0754
1 95.8648 102.325 96.1791
1 95.0621 102.105 95.6541
1 94.229 102.542 95.6268
1 94.0239 101.648 95.5719
1 94.1517 101.52 96.5399
1 93.8688 101.923 97.4337
1 93.8142 101.366 98.2077
1 93.8422 101.973 98.919
1 94.1814 101.163 99.3244
1 93.5323 100.43 99.339
1 94.0756 99.6978 99.6059
1 94.9816 99.8814 99.276
1 94.8285 98.9789 99.6101
1 95.6088 98.7057 100.174
1 95.4165 97.7969 100.664
1 95.2804 96.9783 101.154
1 95.533 96.2694 100.574
1 96.1821 96.7131 99.9537
1 96.8636 96.0332 100.154
1 97.8654 96.1292 100.104
1 98.5609 96.5338 99.5711
1 98.0447 95.9814 98.9736
1 98.9329 95.5618 99.0572
1 99.5332 95.1381 99.7305
1 99.6262 94.1495 99.528
1 99.7942 93.2458 99.685
1 100.545 93.7922 100.028
1 100.852 92.8824 100.076
1 101.265 93.0856 99.1611
1 100.506 92.54 99.0704
1 100.019 93.0302 98.4833
1 100.871 93.423 98.1578
1 100.776 92.4645 98.0979
1 101.661 92.2815 97.6723
1 102.485 91.9296 97.1631
1 102.407 91.3497 96.3792
1 101.546 91.1684 96.7278
1 102.016 90.4821 97.3014
1 102.606 89.94 96.6883
1 103.412 90.4608 96.6866
1 103.8 90.4357 95.8015
1 104.636 90.1604 95.3158
1 104.216 89.4084 95.0855
1 104.891 89.223 94.4245
1 104.496 90.0506 94.0197
1 105.262 89.6795 93.5822
1 106.003 89.2157 94.0314
1 105.934 89.387 94.9687
1 106.793 89.4265 95.3107
1 107.014 88.4904 95.1392
1 107.044 87.5194 95.543
1 107.901 87.6835 96.0042
1 108.713 88.0287 95.6503
1 108.535 87.0632 95.3846
1 108.251 87.4994 94.6052
1 107.683 86.838 94.2675
300
Atoms. Timestep: 164000
1 100.504 84.9526 100.535
1 101.224 84.6432 100.028
1 102.15 84.6649 99.708
1 101.654 84.5648 98.8494
1 101.555 83.863 98.2306
1 101.504 84.6334 97.6582
1 101.174 85.0898 96.8874
1 102.015 85.1349 96.3923
1 101.525 84.6205 95.7218
1 101.887 83.8586 95.1613
1 102.154 84.2108 94.2644
1 101.632 84.4271 93.5092
1 101.288 85.2941 93.3039
1 100.525 85.9685 93.221
1 99.8166 86.5882 93.5914
1 99.9084 87.3812 94.1386
1 100.789 87.7854 94.1426
1 100.33 88.1335 93.4555
1 100.037 88.9 93.9451
1 99.3758 89.625 93.8999
1 98.8126 89.1636 94.5592
1 99.657 89.1164 95.0545
1 99.9692 89.3868 95.9676
1 100.487 88.5594 95.67
1 100.602 87.6333 96.0473
1 100.798 86.8051 95.6555
1 101.466 87.3974 95.2667
1 102.09 87.8988 95.7354
1 102.855 87.6037 96.2364
1 103.482 87.5437 97.0082
1 103.283 88.4918 97.0875
1 103.716 88.4283 96.1258
1 104.44 88.7679 95.5464
1 105.145 88.5013 96.2255
1 105.212 89.2925 96.8246
1 105.863 89.2004 97.5396
1 106.835 88.9525 97.6506
1 107.745 89.3231 97.7242
1 108.106 89.6851 98.5799
1 107.452 89.6626 99.264
1 107.403 90.2445 100.07
1 106.824 90.7877 100.61
1 106.152 91.3304 100.344
1 105.365 91.4643 100.825
1 104.645 91.9436 101.311
1 104.498 92.2563 102.24
1 104.559 91.458 102.764
1 104.13 90.7578 102.264
1 104.463 90.4189 103.071
1 104.839 90.1298 103.873
1 105.331 89.4139 103.501
1 105.713 90.3156 103.205
1 106.376 90.865 103.717
1 105.736 90.765 104.431
1 105.333 91.5005 103.997
1 105.877 91.7353 103.27
1 106.081 92.6686 103.42
1 105.89 93.2016 102.638
1 105.807 93.8131 103.491
1 104.912 93.5855 103.116
1 104.843 93.2365 103.983
1 104.629 94.1694 104.039
1 103.815 94.7116 104.097
1 104.218 95.5711 104.278
1 104.374 95.8545 105.147
1 105.164 95.4645 105.514
1 105.296 96.4051 105.651
1 104.777 97.255 105.688
1 104.893 97.0665 104.776
1 104.494 97.9357 104.678
1 103.765 98.5874 104.439
1 103.04 98.9909 104.074
1 102.668 99.6161 103.439
1 101.921 99.3075 102.943
1 101.851 99.347 101.988
1 101.469 100.334 102.199
1 100.876 100.873 102.672
1 101.655 101.004 103.236
1 101.834 101.544 104.035
1 102.401 101.829 104.732
1 103.207 102.047 105.2
1 103.942 102.277 104.662
1 104.524 101.533 104.593
1 104.886 100.775 104.236
1 105.629 101.359 104.429
1 105.914 102.193 104.722
1 106.823 101.838 104.897
1 106.574 102.43 105.61
1 106.96 103.215 105.257
1 106.899 103.49 106.213
1 107.767 103.66 106.574
1 107.633 104.561 107.025
1 106.905 104.287 107.646
1 106.49 103.921 108.358
1 105.536 103.915 108.799
1 104.99 104.627 108.357
1 105.1 105.521 107.918
1 104.478 105.613 107.171
1 103.542 105.338 107.311
1 102.679 104.814 107.452
1 101.862 104.89 107.984
1 101.862 103.938 107.76
1 101.325 103.198 107.419
1 101.673 102.917 106.58
1 100.748 102.706 106.297
1 100.67 103.567 105.716
1 99.9906 103.944 106.259
1 99.5886 104.161 105.389
1 98.8477 104.725 105.322
1 99.496 104.932 106.077
1 99.5479 105.36 105.232
1 99.7909 106.208 104.929
1 100.554 106.5 105.558
1 100.921 107.037 106.26
1 101.833 107.079 106.452
1 102.203 106.41 105.858
1 102.303 107.097 105.188
1 101.254 107.428 105.081
1 100.974 108.379 105.218
1 100.456 108.875 105.864
1 99.8094 109.512 106.218
1 99.1927 110.215 106.566
1 98.8833 111.111 106.698
1 99.8393 111.285 106.928
1 100.59 110.947 107.436
1 101.523 110.786 107.555
1 101.57 110.405 106.678
1 101.935 110.39 105.748
1 101.863 110.983 105.008
1 101.485 110.103 104.777
1 100.581 109.833 104.516
1 99.8547 110.259 103.989
1 99.4086 109.454 103.815
1 98.602 109.344 103.167
1 98.5703 108.433 103.332
1 98.1802 107.611 102.983
1 97.6727 106.998 102.441
1 97.7817 107.146 101.488
1 97.4813 107.654 100.704
1 98.2864 107.218 100.36
1 98.1412 106.266 100.483
1 97.9349 105.629 99.804
1 97.6241 104.927 99.2264
1 97.478 105.265 98.36
1 98.4006 105.001 98.5004
1 99.0661 104.349 98.698
1 99.0892 103.958 97.8181
1 98.7808 103.056 97.661
1 99.4936 102.356 97.4257
1 99.9364 102.908 96.7466
1 99.6342 103.81 96.9363
1 100.434 104.334 96.9011
1 100.384 104.084 95.9585
1 100.215 104.171 95.0183
1 99.7936 105.12 95.0529
1 100.56 105.165 95.5649
1 101.283 105.66 96.0305
1 101.45 106.598 95.942
1 101.529 106.813 96.8901
1 102.405 107.065 97.1425
1 102.825 107.482 97.8994
1 103.731 107.668 97.6453
1 103.276 108.418 97.2315
1 103.677 108.651 96.3774
1 103.525 108.24 95.6074
1 102.657 108.591 95.3064
